LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
330000,1,0,0,0,0,0,0,217148.0,218414.0,216225.0,181352.0,181172.0,179835.0,7849.0,7919.0,6198.0,6525.0,6523.0,6122.0,0,0,1,0,1,0,0,526270,-0.0074345928211971835,-0.0009935310092066274,-0.19229454320878725,-0.010123713724129901,0.005796331736976579,0.3417162293119501,0.3442567503372793,0.3445987800938682,0.4108632451023239,0.41502270697550686,0.4126170976874988,0,0,1,0,0,0
180000,2,-1,-1,0,0,0,0,1207.0,60267.0,61424.0,61039.0,64260.0,64618.0,60267.0,3000.0,2154.0,5000.0,3000.0,3000.0,0,1,0,0,1,0,0,526270,0.005540251942183327,0.05012449424214127,-0.006307442782483408,0.018836285491013238,0.9799724559045581,0.12278488228475877,0.12210462310220989,0.11598419062458434,0.11671575427062154,0.11451726300188117,0.002293499534459498,0,0,1,0,0,0
300000,2,-1,-1,-1,-1,-1,-1,3862.0,-3.0,6367.0,570.0,3749.0,127.0,1e-08,6370.0,570.0,3749.0,1217.0,60959.0,1,0,0,0,1,0,0,575575,-28.519685039370078,0.8479594558548946,-10.170175438596491,1.0004711795193968,1288.3333333333333,0.00022064891630109023,0.0065134865134865135,0.0009903140337922947,0.011061981496764106,-5.212179125222604e-06,0.006709811927203231,0,1,0,0,0,0
550000,1,-2,-2,-2,-2,-2,-2,-509.0,-1925.0,4532.0,13069.0,5071.0,8276.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0,1,0,0,0,0,1,0,575575,0.3872643789270179,-1.5772037073555514,0.6532251893794476,1.424757281553398,0.7355844155844156,0.014378664813447422,0.00881032011466794,0.022705989662511403,0.007873865265169613,-0.0033444816053511705,-0.0008843330582461017,0,1,0,0,0,0
360000,2,2,0,0,0,0,0,353176.0,353782.0,303494.0,260113.0,263229.0,268446.0,13869.0,11644.0,12307.0,9474.0,9662.0,9794.0,0,0,1,0,1,0,0,575575,0.019434076127042288,0.011837601480080062,-0.16677751592577073,-0.1656968506790908,0.0017129192553606565,0.466396212483169,0.4573322329844069,0.45191851626634233,0.5272883638101029,0.6146583850931677,0.6136055249098727,0,1,0,0,0,0
50000,2,0,0,0,-1,0,0,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0,0,1,0,0,0,1,0,831496,0.19637207340223584,0.7750656167979002,-10.304550758459744,-4.203447563996697,0.1294360357858404,0.005701771265285702,0.004582102619856259,0.0010306724265660928,0.01165128876146127,0.06062687012324774,0.05277956839239154,1,0,0,0,0,0
170000,1,2,2,-2,-2,-2,-1,2097.0,1e-08,1e-08,1e-08,1e-08,6271.0,1e-08,1e-08,1e-08,1e-08,6271.0,1e-08,1,0,0,0,0,1,0,831496,0.9999999999984054,0.0,0.0,0.0,-209699999999.0,0.007541828222865775,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0025219604183303345,1,0,0,0,0,0
10000,2,1,4,3,2,2,2,4479.0,4272.0,4064.0,3856.0,4390.0,4171.0,1e-08,1e-08,1e-08,900.0,1e-08,900.0,0,0,1,0,1,0,0,526270,-0.05250539438983459,0.12164009111617313,-0.053941908713692976,-0.051181102362204633,-0.04845505617977519,0.007925589526288787,0.008341725730138522,0.007327037452258347,0.007722271837649876,0.008117506223041405,0.008510840443118551,0,0,1,0,0,0
40000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
20000,1,1,2,3,2,0,0,16688.0,18427.0,17843.0,17259.0,17781.0,18034.0,2300.0,1e-08,1e-08,800.0,700.0,800.0,0,0,0,0,0,1,0,831496,0.01402905622712658,0.02935717901130419,-0.03383741815864183,-0.032729922098301945,0.09437238834319206,0.021688619067319625,0.02138434821093547,0.020756564072466975,0.021458912610523684,0.02216126114858039,0.020069850005291667,1,0,0,0,0,0
350000,1,0,0,0,0,0,0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,6000.0,10000.0,1,0,0,0,0,1,0,575575,-0.1106385417130924,-0.18004677879819764,-0.0813281838276374,-0.06770416827653136,-0.1048574410071701,0.27287668852886243,0.3030673674151935,0.35763367067714896,0.3867193675889328,0.4129018807279677,0.4561977153281501,0,1,0,0,0,0
360000,1,-1,-1,-1,0,0,-1,586.0,14074.0,5672.0,5084.0,3317.0,1646.0,14076.0,5672.0,1e-08,1e-08,1646.0,3875.0,0,0,0,0,0,1,0,831496,-1.0151883353584448,-0.5327102803738317,-0.11565696302124318,-1.481311706629055,0.9583629387523093,0.001979564543906405,0.003989195377969347,0.0061142807662333916,0.006821439910715145,0.016926118706524145,0.0007047538412692304,1,0,0,0,0,0
30000,2,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,0,0,0,0,0,1,0,575575,0.02595229924502407,0.028405337561104527,0.01953585350376208,0.04678470713328098,0.04971143120422916,0.040502106589063114,0.03945098379880989,0.038330365286887026,0.03758154888589671,0.035823307127654955,0.03404247925987056,0,1,0,0,0,0
300000,1,0,0,2,2,0,0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0,0,0,1,0,1,0,0,575575,-0.05695669794556846,-0.37974280320906084,-0.025567137250207317,0.0033892793716701064,0.06630106960148252,0.2786517829996091,0.2945228684359119,0.40636580810493855,0.41675541849454895,0.4153429179516136,0.38780523824002083,0,1,0,0,0,0
30000,2,0,0,0,0,0,0,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0,0,0,0,0,1,0,0,575575,-3.8115429917550063,0.020012239902080786,0.31224629988134645,0.32561518205756834,0.39046721421839237,0.005900186769751987,0.02838900230204578,0.027820874777396518,0.019133909568692178,0.012903618121009425,0.007865178299960909,0,1,0,0,0,0
260000,1,0,0,0,0,0,-1,19152.0,19934.0,21693.0,25492.0,29876.0,416.0,5000.0,5000.0,5000.0,5000.0,416.0,566.0,1,0,0,0,0,1,0,575575,-70.8173076923077,0.1467398580800643,0.14902714577122234,0.08108606462914303,0.03922945720878901,0.0007227555053642011,0.051906354515050164,0.044289623420058204,0.03768926725448465,0.034633192894062456,0.0332745515354211,0,1,0,0,0,0
300000,2,1,-2,-2,-1,2,-1,-78.0,-78.0,-78.0,1222.0,1072.0,4689.0,1e-08,1e-08,1300.0,1e-08,4689.0,1e-08,0,1,0,0,0,1,0,831496,0.7713798251226274,-0.1399253731343284,1.0638297872340425,0.0,0.0,0.005639233381760105,0.0012892425219123123,0.0014696402628515352,-9.380682528839585e-05,-9.380682528839585e-05,-9.380682528839585e-05,1,0,0,0,0,0
210000,1,2,-1,-1,-1,-1,-1,471.0,176.0,195.0,485.0,210.0,3483.0,176.0,195.0,485.0,1e-08,4466.0,417.0,0,0,1,0,1,0,0,575575,0.9397071490094746,-1.3095238095238093,0.5979381443298969,0.09743589743589742,-1.6761363636363638,0.006051339964383442,0.00036485253876558226,0.0008426356252443209,0.0003387916431394692,0.0003057811753463927,0.0008183121226599488,0,1,0,0,0,0
300000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
310000,2,0,0,0,0,0,0,311401.0,218298.0,222424.0,220058.0,199376.0,189840.0,21084.0,20000.0,12000.0,15000.0,8000.0,15000.0,0,0,1,0,1,0,0,526270,-0.05023177412557933,-0.10373364898483262,-0.01075171091257765,0.01855015645793623,-0.4264949747592741,0.36072738328234555,0.37884735972029565,0.41814657875235145,0.4226423698861801,0.4148022877990385,0.5917133790639786,0,0,1,0,0,0
140000,2,0,0,0,0,2,0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,1e-08,2000.0,4200.0,0,1,0,0,1,0,0,575575,0.022932728055414242,-0.018945007409781,0.10257468553459115,0.02082740194038679,0.024468798926414626,0.08879120879120879,0.08675498414628849,0.08839855796377535,0.07933110367892976,0.0776788428962342,0.07577813490856969,0,1,0,0,0,0
500000,1,-2,-1,0,0,0,0,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,1e-08,0,0,1,0,1,0,0,575575,0.5174564389554217,0.028003511924207802,0.011028369166780405,0.1751505432300683,0.9336011433427325,0.3526751509360205,0.1701811232246015,0.16541545411110628,0.16359119141727838,0.13493810537288797,0.008959735916257655,0,1,0,0,0,0
150000,2,0,0,0,0,0,0,36302.0,33060.0,33988.0,35112.0,36532.0,36345.0,2070.0,3995.0,3113.0,2540.0,3348.0,2029.0,0,0,0,0,0,1,0,575575,-0.005145136882652279,0.03887003175298365,0.03201184780132149,0.027303754266211566,-0.09806412583182089,0.06314555010207185,0.06347044260087738,0.061003344481605354,0.059050514702688614,0.05743821395995309,0.06307084220127698,0,1,0,0,0,0
470000,2,1,2,0,0,0,0,358581.0,351295.0,358671.0,367492.0,374249.0,381132.0,1e-08,13033.0,14800.0,14359.0,13897.0,14425.0,0,0,1,0,1,0,0,575575,0.018059360011754455,0.018054824461788854,0.024003243608024083,0.020564807302513977,-0.020740403364693405,0.6621760847847804,0.6502176084784781,0.638478043695435,0.6231524996742388,0.6103374885983581,0.6229961343004822,0,1,0,0,0,0
50000,1,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,1e-08,390.0,1e-08,0,0,0,0,0,1,0,575575,0.0,-1.0,0.5,0.0,0.0,0.0006775832862789384,0.0006775832862789384,0.0013551665725578769,0.0006775832862789384,0.0006775832862789384,0.0006775832862789384,0,1,0,0,0,0
20000,1,2,2,2,2,2,0,15522.0,16469.0,15907.0,17140.0,16724.0,18438.0,1500.0,1e-08,1500.0,1e-08,2000.0,1500.0,0,0,0,0,0,1,0,575575,0.09296019091007701,-0.024874431954077902,0.07193698949824967,-0.03533035770415549,0.0575019734045783,0.03203405290361812,0.029056161230074273,0.029778916735438473,0.027636711114971985,0.02861312600443035,0.02696781479390175,0,1,0,0,0,0
300000,1,1,-1,-1,-1,-1,0,2915.0,1813.0,3397.0,4024.0,5363.0,3572.0,1813.0,3555.0,4024.0,5363.0,1e-08,500.0,1,0,0,0,0,1,0,831496,-0.5013997760358342,0.24967369009882523,0.1558151093439364,0.46629378863703264,-0.6078323221180364,0.004295871537566025,0.006449820564380346,0.004839470063596217,0.004085407506470266,0.0021804073621520727,0.0035057294322522296,1,0,0,0,0,0
290000,2,0,0,0,0,0,0,284054.0,283149.0,284434.0,275889.0,218834.0,220695.0,10222.0,11019.0,9019.0,8010.0,8002.0,8001.0,1,0,0,0,1,0,0,575575,0.008432452026552517,-0.2607227396108467,-0.030972601299798175,0.004517744010912872,-0.003196197055260752,0.3834339573470008,0.3802006688963211,0.4793276288928463,0.494173652434522,0.491941102375885,0.49351344307866046,0,1,0,0,0,0
320000,2,0,0,0,0,0,0,3825.0,3835.0,6746.0,9472.0,11777.0,14282.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,1,0,0,0,1,0,0,575575,0.17539560285674272,0.19572047210664856,0.2877956081081081,0.43151497183516163,0.0026075619295958807,0.024813447422143073,0.0204612778525822,0.0164565868913695,0.011720453459583894,0.006662902315076228,0.006645528384658819,0,1,0,0,0,0
140000,1,0,0,0,0,0,0,36856.0,27919.0,24865.0,22892.0,50652.0,47334.0,1500.0,1273.0,607.0,41774.0,1712.0,1563.0,0,0,1,0,0,1,0,575575,-0.07009760425909484,0.5480533838742794,-0.08618731434562288,-0.12282324552583956,-0.32010458827321897,0.08223776223776223,0.08800243235025844,0.03977240151153195,0.04320027798288668,0.04850627633236329,0.06403335794640143,0,1,0,0,0,0
80000,2,2,2,0,0,0,0,53023.0,76708.0,39701.0,41021.0,41525.0,42394.0,1e-08,3320.0,1980.0,1484.0,1536.0,1548.0,0,0,0,0,0,1,0,575575,0.020498183705241257,0.012137266706803151,0.03217864020867356,-0.9321427671847056,0.3087683162121291,0.07365504061156235,0.07214524605828954,0.07126959996525215,0.06897624115015419,0.1332719454458585,0.09212179125222604,0,1,0,0,0,0
330000,2,-1,-1,-1,-1,-1,0,117.0,1e-08,23.0,776.0,334.0,303.0,1e-08,222.0,975.0,334.0,1e-08,9.0,1,0,0,0,0,1,0,831496,-0.10231023102310233,-1.3233532934131738,0.970360824742268,0.9999999995652173,-11699999999.0,0.00036440343669723004,0.0004016856364913361,0.0009332576464589126,2.7660986944014164e-05,1.2026516062614854e-14,0.0001407102379325938,1,0,0,0,0,0
250000,2,2,0,0,0,0,0,236546.0,232795.0,189111.0,189558.0,185565.0,189003.0,8007.0,7000.0,8200.0,7000.0,7000.0,8000.0,0,1,0,0,1,0,0,575575,0.01819018745734191,-0.02151806644571974,0.002358117304466223,-0.23099661045629283,-0.016112889022530608,0.32837249706814925,0.3223993397906441,0.3293367502063154,0.32856013551665725,0.4044564131520653,0.41097337445163534,0,1,0,0,0,0
150000,1,0,0,0,0,0,0,134492.0,138107.0,89238.0,49677.0,97028.0,99214.0,6000.0,7000.0,2200.0,48500.0,3600.0,3500.0,0,0,0,0,0,1,0,575575,0.02203318080109662,0.4880137692212557,-0.7963645147653844,-0.5476254510410363,0.026175356788576964,0.17237371324327846,0.16857577205403293,0.0863084741345611,0.15504148025887157,0.23994614081570603,0.2336654649698128,0,1,0,0,0,0
90000,2,0,0,0,0,0,0,91193.0,91078.0,86785.0,79894.0,50546.0,34427.0,7006.0,5026.0,7031.0,6000.0,1345.0,1500.0,0,1,0,0,1,0,0,526270,-0.4682080924855492,-0.5806196336010763,-0.08625178361328767,-0.04946707380307647,-0.0012626539888886956,0.0654169912782412,0.09604575598077032,0.15181180762726357,0.16490584680867235,0.17306325650331578,0.17328177551446977,0,0,1,0,0,0
200000,2,0,0,0,0,0,0,201202.0,202252.0,195276.0,167209.0,144232.0,137271.0,15200.0,9600.0,9503.0,5148.0,4968.0,4930.0,0,0,0,0,0,1,0,831496,-0.05070990959488886,-0.1593058405901604,-0.1678557972357948,-0.03572379606300835,0.005191543223305617,0.16508918864312036,0.17346084647430654,0.2010941724313767,0.2348489950643178,0.24323869266959794,0.24197590848302336,1,0,0,0,0,0
260000,2,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0,0,1,0,0,1,0,0,575575,0.026410416896776034,0.02667305340913384,-1.3065725571456324,-0.45265072823438257,0.060003092145949344,0.14156799722017113,0.13782912739434477,0.1341528037180211,0.30943317552013205,0.44949832775919735,0.4225270381792121,0,1,0,0,0,0
170000,1,-1,-1,-1,-1,-1,-1,2371.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1316.0,1,0,0,0,0,1,0,831496,0.0,0.0,0.0,0.0,-6.503164556962025,0.00038003790757862934,0.00038003790757862934,0.00038003790757862934,0.00038003790757862934,0.00038003790757862934,0.0028514869584459817,1,0,0,0,0,0
10000,2,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,831496,0.0,0.0,0.0,0.0,0.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
80000,2,-1,-1,-1,-1,-1,-1,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,0,1,0,0,1,0,0,831496,0.5645604395604396,-30.722397476340696,-0.4175616547334924,0.9799368642581551,-6.090909090909091,0.0008755303693583613,0.00038124055918489086,0.012093864552565496,0.01714379864725747,0.0003439583593907848,0.0024389774574982924,1,0,0,0,0,0
370000,1,0,0,0,0,0,0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0,0,1,0,0,1,0,831496,-0.30298300381546994,-0.11598562491681097,-0.5558656552645389,-0.9992947489459563,-0.8567835342474157,0.03467244580851862,0.045177607589212694,0.05041756063769399,0.07844295101840539,0.15683058006292272,0.29120043872730594,1,0,0,0,0,0
150000,2,-1,-1,-1,-1,-1,-1,1709.0,14674.0,771.0,1365.0,10965.0,1488.0,14674.0,771.0,1375.0,10965.0,1488.0,4328.0,0,1,0,0,0,1,0,831496,-6.368951612903226,0.8755129958960328,0.4351648351648352,-18.03242542153048,0.8835355049747853,0.0017895455901170902,0.013187074862657187,0.0016416194425469275,0.0009272443884276052,0.017647709670281037,0.0020553315951008784,1,0,0,0,0,0
200000,2,-1,-1,-1,-1,-1,-1,13145.0,15549.0,21375.0,9312.0,23958.0,10825.0,15571.0,21488.0,9312.0,23958.0,10825.0,10773.0,0,1,0,0,1,0,0,575575,-1.2132101616628175,0.6113198096669171,-1.2954252577319587,0.2725614035087719,0.1546080133770661,0.018807279676844896,0.04162446249402771,0.016178604004690962,0.03713677626721105,0.027014724406028753,0.022838031533683707,0,1,0,0,0,0
50000,1,2,2,2,2,0,0,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,1e-08,3259.0,1e-08,844.0,706.0,677.0,0,1,0,0,1,0,0,575575,0.012315768221279999,-0.06500408830744075,-1.2679942418426102,-0.021622765259705856,-0.052208668999937924,0.034421230942970074,0.0339973070407853,0.036207270989879685,0.08211788211788212,0.08389349780654129,0.08827346566477001,0,1,0,0,0,0
40000,2,0,0,0,0,0,0,38257.0,38901.0,38103.0,36207.0,33138.0,31339.0,1700.0,1504.0,1200.0,1500.0,1500.0,1000.0,0,1,0,0,1,0,0,526270,-0.05740451194996643,-0.09261271048343289,-0.05236556466981512,-0.020943232816313717,0.016554844348474318,0.05954928078742851,0.06296767818800236,0.06879928553784179,0.07240199897391073,0.07391833089478785,0.07269462443232562,0,0,1,0,0,0
110000,1,0,0,0,0,0,0,84965.0,85007.0,84965.0,79625.0,79370.0,81134.0,3280.0,2913.0,2790.0,2851.0,3053.0,2458.0,0,1,0,0,0,1,0,526270,0.02174180984544083,-0.0032128008063501134,-0.06706436420722128,-0.0004943211910786172,0.000494076958368117,0.1541680126170977,0.15081612100252723,0.15130066315769472,0.16144754593649646,0.16152735287970055,0.16144754593649646,0,0,1,0,0,0
50000,2,0,0,0,0,0,0,44797.0,50215.0,49420.0,46434.0,45349.0,40755.0,46012.0,3000.0,1590.0,1285.0,1544.0,1761.0,0,0,1,0,0,0,1,575575,-0.1127223653539442,-0.02392555513903294,-0.06430632726019736,-0.016086604613516853,0.107896046997909,0.07080745341614907,0.07878903704990661,0.08067410850019546,0.08586196412283369,0.08724319159101768,0.07782999609086566,0,1,0,0,0,0
110000,2,0,0,0,0,0,0,93039.0,81169.0,82800.0,107986.0,99627.0,80610.0,4500.0,4100.0,67606.0,4100.0,3100.0,2861.0,1,0,0,0,0,1,0,575575,-0.23591365835504274,-0.08390295803346492,0.2332339377326691,0.019698067632850202,-0.14623809582476066,0.14005125309473135,0.17309125656951743,0.18761412500542934,0.14385614385614387,0.1410224558050645,0.1616453112105286,0,1,0,0,0,0
280000,2,0,0,0,0,0,0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0,0,0,1,0,1,0,0,831496,-0.05686816285102059,-0.060733626784047035,0.009079111504567194,-0.19609853657050902,0.019963078490037534,0.2132782358544118,0.22540697730355888,0.23909676053763337,0.2369259743883314,0.2833868112414251,0.27772953808557105,1,0,0,0,0,0
140000,2,-1,-1,-1,-1,-1,-1,4694.0,4340.0,4332.0,4058.0,2929.0,4345.0,4340.0,4332.0,4172.0,5544.0,4345.0,2178.0,1,0,0,0,1,0,0,575575,0.3258918296892981,-0.3854557869580062,-0.06752094627895522,-0.001846722068328699,-0.08156682027649764,0.0075489727663640704,0.005088824219259002,0.007050340963384441,0.00752638665682144,0.007540285801155367,0.008155322937931633,0,1,0,0,0,0
310000,1,-2,-2,-2,-2,-2,-2,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,1e-08,0,1,0,0,1,0,0,575575,0.5,0.0,0.0,0.0,-0.1219681219681219,0.005014116318464145,0.0025070581592320723,0.0025070581592320723,0.0025070581592320723,0.0025070581592320723,0.002812839334578465,0,1,0,0,0,0
110000,1,2,0,0,0,2,0,109887.0,99030.0,89317.0,80674.0,79311.0,81246.0,3500.0,6748.0,5700.0,1e-08,3200.0,5700.0,0,0,0,0,0,1,0,831496,0.023816557122812165,-0.01718551020665471,-0.10713488856384967,-0.10874749487779489,-0.10963344441078471,0.09771063240232064,0.09538350154420466,0.09702271568353907,0.10741723351645709,0.1190985885680749,0.13215577705725584,1,0,0,0,0,0
140000,2,0,0,0,0,0,0,107060.0,104629.0,98453.0,96149.0,96500.0,96550.0,4598.0,4333.0,3381.0,3637.0,3645.0,3440.0,1,0,0,0,0,0,1,575575,0.0005178663904712444,0.003637305699481841,-0.023962807725509405,-0.06273043990533544,-0.02323447610127216,0.1677452981800808,0.16765842852799376,0.1670486035703427,0.17105155713851367,0.18178169656430526,0.1860052990487773,0,1,0,0,0,0
270000,1,0,0,0,0,0,0,263842.0,179711.0,185948.0,184252.0,183601.0,187003.0,11021.0,12041.0,8028.0,7001.0,5454.0,6001.0,0,1,0,0,0,1,0,526270,0.018192221515162865,-0.003545732321719397,-0.009204784751318806,0.03354163529588916,-0.46814607898236615,0.35533661428544283,0.3488722518859141,0.350109259505577,0.35333193987876943,0.3414806088129667,0.5013434168772684,0,0,1,0,0,0
160000,1,0,0,0,0,0,0,128809.0,127595.0,115094.0,111678.0,105336.0,104306.0,5000.0,4000.0,5000.0,4000.0,3603.0,4200.0,1,0,0,0,0,1,0,575575,-0.0098747914789179,-0.06020733652312593,-0.030587940328444363,-0.10861556640658931,-0.009514479407500387,0.18122051861182295,0.18301003344481606,0.19402858011553664,0.19996351474612345,0.22168266516092602,0.22379186031359943,0,1,0,0,0,0
50000,2,0,0,-1,-1,2,0,16621.0,8044.0,917.0,18353.0,35836.0,18320.0,1037.0,917.0,18436.0,1e-08,699.0,580.0,0,0,0,0,0,1,0,575575,-0.9561135371179039,0.4878613684563009,0.950035416553152,-7.772082878953109,-1.066260566882148,0.0318290405246927,0.06226121704382574,0.03188637449507015,0.0015931894192763758,0.013975589627763541,0.028877209746774966,0,1,0,0,0,0
10000,1,1,3,2,3,2,0,5530.0,5792.0,6050.0,5808.0,5569.0,5876.0,500.0,500.0,1e-08,1e-08,400.0,364.0,0,0,0,0,0,1,0,526270,0.05224642614023145,-0.0429161429340994,-0.04166666666666674,0.042644628099173576,0.04523480662983426,0.011165371387310696,0.010582020635795315,0.011036160145932696,0.011496000152013226,0.011005757500902578,0.010507914188534402,0,0,1,0,0,0
70000,2,0,0,0,0,0,0,68687.0,69531.0,71271.0,70712.0,50793.0,50605.0,2545.0,2918.0,6329.0,1996.0,1977.0,1975.0,0,0,1,0,1,0,0,575575,-0.0037150479201659703,-0.3921603370543185,-0.007905306030093984,0.024413856968472425,0.012138470610231433,0.08792077487729662,0.0882474047691439,0.12285453676758025,0.1238257394779134,0.12080267558528428,0.11933631585805499,0,1,0,0,0,0
50000,2,2,2,0,0,-1,0,60679.0,54947.0,54425.0,48313.0,19399.0,19804.0,1e-08,4500.0,1200.0,71941.0,619.0,563.0,1,0,0,0,0,1,0,831496,0.020450414057766153,-1.4904892004742512,-0.12650839318609908,-0.009591180523656373,-0.10431870711776803,0.023817312410402455,0.023330238509866555,0.05810370705331114,0.06545431367078133,0.06608209780924984,0.07297569681634067,1,0,0,0,0,0
210000,2,0,0,0,0,0,0,202064.0,206107.0,174581.0,176527.0,181127.0,172851.0,6000.0,6000.0,4000.0,5000.0,4000.0,1e-08,1,0,0,0,0,1,0,831496,-0.04787938744930598,0.025396544965687107,0.011023809388931993,-0.18058093377858997,0.019616024686206712,0.207879532793904,0.21783267748732404,0.21230048009852123,0.20996012007273637,0.24787491461173597,0.24301259416762078,1,0,0,0,0,0
20000,2,0,0,0,0,0,0,13506.0,14772.0,16520.0,17623.0,15237.0,13776.0,1500.0,2000.0,1500.0,506.0,803.0,1009.0,0,0,0,0,1,0,0,526270,-0.10605400696864109,-0.15659250508630307,0.06258866254326734,0.1058111380145278,0.08570268074735987,0.02617667737093127,0.028952818895243888,0.033486613335360176,0.03139073099359644,0.02806924202405609,0.025663632736048037,0,0,1,0,0,0
